pair_id,side,sequence,frame_index,feature_order,previous_confidence,previous_center_displacement_normalized_by_predicted_scale,previous_log_area_ratio,mrm1_input_abs_mean,mrm1_input_std,mrm1_input_rms,mrm1_input_nonzero_ratio,template_memory_abs_mean,template_memory_std,template_memory_rms,template_memory_nonzero_ratio,search_to_template_rms_ratio,feature_extraction_ms,physical_mode,additional_network_pass,holdout_outcome_input_used
R3-H02,control,Suv,741,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7366208434104919,0.042353498722971235,-0.056853652433384534,0.9485841393470764,1.1381559371948242,1.3196048736572266,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38823368328551394,6.133500006399117,none,false,false
R3-H02,control,Suv,742,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.03641141395270472,0.03231212954697159,0.9447120428085327,1.1294344663619995,1.3126249313354492,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38618015289107566,8.729799999855459,none,false,false
R3-H02,control,Suv,743,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.015247308167894607,-0.003929212040303622,0.9461788535118103,1.1308032274246216,1.3135223388671875,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3864441742192853,6.915199992363341,none,false,false
R3-H02,control,Suv,744,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7596835494041443,0.04901604447140824,-0.020221714817438202,0.9471753239631653,1.1300623416900635,1.311168909072876,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.385751784598999,6.561699992744252,none,false,false
R3-H02,control,Suv,745,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.016309119393913253,-0.05475228565841993,0.9444110989570618,1.1275676488876343,1.307873249053955,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38478218661285607,7.116599997971207,none,false,false
R3-H02,control,Suv,746,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7866096496582031,0.03938800621752137,0.003142194063329798,0.9397487640380859,1.1262941360473633,1.305325984954834,0.9999923706054688,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3840327700691281,5.424999995739199,none,false,false
R3-H02,control,Suv,747,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.05790404260172122,-0.008405303801141609,0.941795825958252,1.1272212266921997,1.3070785999298096,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3845483972698904,7.799099999829195,none,false,false
R3-H02,control,Suv,748,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7596835494041443,0.05197115848586065,-0.05628024740731672,0.9347953200340271,1.1215847730636597,1.2979248762130737,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3818553306214798,6.390700000338256,none,false,false
R3-H02,control,Suv,749,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.030090278119771104,0.19570579819423928,0.9448776245117188,1.1325311660766602,1.312874674797058,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38625362853966744,6.92279999202583,none,false,false
R3-H02,control,Suv,750,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7366208434104919,0.02754335372377155,-0.15497627457372384,0.9397971630096436,1.1221702098846436,1.2987134456634521,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3820873312971051,5.813699986902066,none,false,false
R3-H07,control,Walking2,393,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5657182335853577,0.051046183829883386,0.12834037820599384,1.1446406841278076,1.311221718788147,1.4950792789459229,1.0,1.779052734375,2.2522289752960205,2.8701157569885254,0.814453125,0.520912536473664,9.264300009817816,none,false,false
R3-H07,control,Walking2,394,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6806586384773254,0.020889983023892694,-0.11184607208232353,1.1241159439086914,1.2876298427581787,1.472069263458252,1.0,1.779052734375,2.2522289752960205,2.8701157569885254,0.814453125,0.5128954328318881,6.630100004258566,none,false,false
R3-H07,control,Walking2,395,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6676259636878967,0.04602095960866051,-0.0051804145470587684,1.1270956993103027,1.2893791198730469,1.4741530418395996,1.0,1.779052734375,2.2522289752960205,2.8701157569885254,0.814453125,0.5136214587339005,7.194100006017834,none,false,false
R3-H07,control,Walking2,396,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7088150382041931,0.015610957876741561,-0.08357537500754322,1.1223208904266357,1.2841789722442627,1.4679607152938843,1.0,1.779052734375,2.2522289752960205,2.8701157569885254,0.814453125,0.5114639406858436,4.269100012606941,none,false,false
R3-H07,control,Walking2,397,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6965966820716858,0.030170384842129132,0.17764457847331253,1.1359610557556152,1.3047983646392822,1.4887571334838867,1.0,1.779052734375,2.2522289752960205,2.8701157569885254,0.814453125,0.5187097871780503,7.030199994915165,none,false,false
R3-H07,control,Walking2,398,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.66093909740448,0.04244990380467853,0.0005325636898391065,1.131070613861084,1.2997938394546509,1.4844605922698975,1.0,1.779052734375,2.2522289752960205,2.8701157569885254,0.814453125,0.5172127948691069,7.409099998767488,none,false,false
R3-H07,control,Walking2,399,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6431766152381897,0.06908430313542104,-0.18112556267052396,1.1139798164367676,1.2752026319503784,1.459663987159729,1.0,1.779052734375,2.2522289752960205,2.8701157569885254,0.814453125,0.5085732112391468,8.091299998341128,none,false,false
R3-H07,control,Walking2,400,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5973915457725525,0.019451105407944154,0.16990565311821013,1.1301937103271484,1.2973458766937256,1.4821032285690308,1.0,1.779052734375,2.2522289752960205,2.8701157569885254,0.814453125,0.5163914469164583,7.0613999996567145,none,false,false
R3-H07,control,Walking2,401,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6541125774383545,0.016175866047030273,-0.18337373448499,1.1104910373687744,1.272392749786377,1.4579806327819824,1.0,1.779052734375,2.2522289752960205,2.8701157569885254,0.814453125,0.5079867002687625,4.030500000226311,none,false,false
R3-H07,control,Walking2,402,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5135849118232727,0.04054284246026056,0.19194793348987596,1.13484525680542,1.3057372570037842,1.4896186590194702,1.0,1.779052734375,2.2522289752960205,2.8701157569885254,0.814453125,0.5190099581845631,7.957400011946447,none,false,false
R3-H07,control,Walking2,403,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.4959968626499176,0.016548006797618652,-0.11344273914581308,1.1285686492919922,1.293624997138977,1.4790830612182617,1.0,1.779052734375,2.2522289752960205,2.8701157569885254,0.814453125,0.5153391662398288,8.139500001561828,none,false,false
R3-H07,control,Walking2,404,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6376280784606934,0.020706451407683003,-0.1509629982215666,1.1027674674987793,1.2589466571807861,1.4471936225891113,1.0,1.779052734375,2.2522289752960205,2.8701157569885254,0.814453125,0.5042283117206332,5.786699999589473,none,false,false
R3-H07,control,Walking2,405,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5657182335853577,0.05242762283320404,-0.04895072673243023,1.1036021709442139,1.2632241249084473,1.451339602470398,1.0,1.779052734375,2.2522289752960205,2.8701157569885254,0.814453125,0.5056728457507299,4.4864999945275486,none,false,false
R3-H07,control,Walking2,406,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5546332597732544,0.0535889359849694,0.17644863122323168,1.1298539638519287,1.292273998260498,1.4779444932937622,1.0,1.779052734375,2.2522289752960205,2.8701157569885254,0.814453125,0.5149424686774648,8.217099995817989,none,false,false
R3-H07,control,Walking2,407,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6543632745742798,0.011640007556313564,-0.11132903882356268,1.1198910474777222,1.280025601387024,1.4663431644439697,1.0,1.779052734375,2.2522289752960205,2.8701157569885254,0.814453125,0.5109003568492071,6.693500006804243,none,false,false
R3-H07,control,Walking2,408,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6524128913879395,0.02241140655569089,-0.018538115094441695,1.1026554107666016,1.260054588317871,1.4481489658355713,1.0,1.779052734375,2.2522289752960205,2.8701157569885254,0.814453125,0.5045611705066017,4.97160000668373,none,false,false
R3-H07,control,Walking2,409,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7096039056777954,0.02721360105483728,-0.030534968427477757,1.10572350025177,1.262384295463562,1.450799584388733,1.0,1.779052734375,2.2522289752960205,2.8701157569885254,0.814453125,0.5054846937292129,4.868199990596622,none,false,false
