pair_id,side,sequence,frame_index,condition,snapshot_at_frame,start_snapshot_sha256,mrm1_forward,mrm2_forward,mrm3_forward,mrm4_forward,mrm5_forward,mrm6_forward,mrm1_retriever_forward,mrm1_mlp_forward,mrm1_internal_operator_count,encoder_forward_id,physical_mode,record_call_counts,baseline_end_snapshot_sha256,physical_skip_end_snapshot_sha256,snapshot_schema
R3-H08,control,Suv,428,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3533,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,429,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3534,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,430,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3535,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,431,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3536,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,432,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3537,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,433,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3538,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,434,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3539,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,435,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3540,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,436,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3541,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,437,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3542,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,726,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3831,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,727,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3832,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,728,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3833,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,729,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3834,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,730,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3835,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,731,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3836,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,732,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3837,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,733,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3838,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,734,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3839,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,735,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3840,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,736,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3841,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,737,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3842,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,738,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3843,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,739,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3844,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,740,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3845,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,741,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3846,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,742,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3847,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,743,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3848,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,744,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3849,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,745,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3850,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,746,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3851,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,747,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3852,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,748,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3853,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,749,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3854,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,750,baseline,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,1,1,1,1,1,1,1,1,2,3855,none,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,726,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3856,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,727,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3857,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,728,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3858,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,729,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3859,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,730,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3860,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,731,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3861,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,732,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3862,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,733,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3863,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,734,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3864,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,735,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3865,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,736,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3866,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,737,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3867,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,738,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3868,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,739,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3869,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,740,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3870,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,741,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3871,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,742,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3872,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,control,Suv,743,whole_mrm1_physical_skip,725,60415391168aab659bfd3d7252c9fd1d44ac2e87ae1714c89da09490cc38369b,0,1,1,1,1,1,0,0,0,3873,whole_mrm1,true,58e7518109ea0cab4e4e90ddd3c457ca91a9ac542a42901f4879aaf4c7eba892,670065068c5d5e8898a32213e21281ccb5f6173a00e47c5a6088e8a519106062,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
